tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2021-10-14T00:49:21.529584,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350614,https://rls.tpac.org.au/pq/912350614/PS4_TRD_5m_070418_Governors%20wharf%20(9).JPG/,5478328,PS4_TRD_5m_070418_Governors wharf (9).JPG,False,0.5,2018-04-07T00:00:08,-32.7399775,152.18926304699056,5.0,1821183,[],0.5,3871.0,PS4_Governer's Wharf (Fingal Island)_Carolina_02/11/2020,,,,,
,2021-10-14T00:49:21.529588,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350614,https://rls.tpac.org.au/pq/912350614/PS4_TRD_5m_070418_Governors%20wharf%20(9).JPG/,5478328,PS4_TRD_5m_070418_Governors wharf (9).JPG,False,0.8333333333333334,2018-04-07T00:00:08,-32.7399775,152.18926304699056,5.0,1821185,[],0.8333333333333334,3871.0,PS4_Governer's Wharf (Fingal Island)_Carolina_02/11/2020,,,,,
,2021-10-14T00:51:10.772396,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350614,https://rls.tpac.org.au/pq/912350614/PS4_TRD_5m_070418_Governors%20wharf%20(15).JPG/,5478334,PS4_TRD_5m_070418_Governors wharf (15).JPG,False,0.1666666666666666,2018-04-07T00:00:14,-32.7399775,152.18871033223346,5.0,1821211,[],0.1666666666666666,3871.0,PS4_Governer's Wharf (Fingal Island)_Carolina_02/11/2020,,,,,
,2021-10-14T06:18:58.337968,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(6).JPG/,5478277,PS35_TRD_6m_300318_coral gardens (6).JPG,False,0.1666666666666666,2018-03-30T00:00:05,-32.690090000000005,152.22,6.0,1817159,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:01.226887,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(6).JPG/,5478277,PS35_TRD_6m_300318_coral gardens (6).JPG,False,0.1666666666666666,2018-03-30T00:00:05,-32.690090000000005,152.22,6.0,1817160,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:03.261385,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(6).JPG/,5478277,PS35_TRD_6m_300318_coral gardens (6).JPG,False,0.5,2018-03-30T00:00:05,-32.690090000000005,152.22,6.0,1817161,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:05.445287,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(6).JPG/,5478277,PS35_TRD_6m_300318_coral gardens (6).JPG,False,0.8333333333333334,2018-03-30T00:00:05,-32.690090000000005,152.22,6.0,1817162,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:07.197468,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(6).JPG/,5478277,PS35_TRD_6m_300318_coral gardens (6).JPG,False,0.8333333333333334,2018-03-30T00:00:05,-32.690090000000005,152.22,6.0,1817163,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:17.740646,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(13).JPG/,5478284,PS35_TRD_6m_300318_coral gardens (13).JPG,False,0.1666666666666666,2018-03-30T00:00:12,-32.6902475,152.22,6.0,1817194,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:19.546911,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(13).JPG/,5478284,PS35_TRD_6m_300318_coral gardens (13).JPG,False,0.1666666666666666,2018-03-30T00:00:12,-32.6902475,152.22,6.0,1817195,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:33.271593,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(11).JPG/,5478282,PS35_TRD_6m_300318_coral gardens (11).JPG,False,0.1649606299212598,2018-03-30T00:00:10,-32.690202500000005,152.22,6.0,1817184,[],0.175531914893617,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:39.806205,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(11).JPG/,5478282,PS35_TRD_6m_300318_coral gardens (11).JPG,False,0.155511811023622,2018-03-30T00:00:10,-32.690202500000005,152.22,6.0,1817185,[],0.890661938534279,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:41.414333,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(11).JPG/,5478282,PS35_TRD_6m_300318_coral gardens (11).JPG,False,0.5,2018-03-30T00:00:10,-32.690202500000005,152.22,6.0,1817186,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:43.781559,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(11).JPG/,5478282,PS35_TRD_6m_300318_coral gardens (11).JPG,False,0.8333333333333334,2018-03-30T00:00:10,-32.690202500000005,152.22,6.0,1817187,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:54.513626,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(11).JPG/,5478282,PS35_TRD_6m_300318_coral gardens (11).JPG,False,0.85,2018-03-30T00:00:10,-32.690202500000005,152.22,6.0,1817188,[],0.8859338061465721,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:16.689689,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(1).JPG/,5478272,PS35_TRD_6m_300318_coral gardens (1).JPG,False,0.1666666666666666,2018-03-30T00:00:00,-32.689977500000005,152.22,6.0,1817134,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:16.696023,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(1).JPG/,5478272,PS35_TRD_6m_300318_coral gardens (1).JPG,False,0.1666666666666666,2018-03-30T00:00:00,-32.689977500000005,152.22,6.0,1817135,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:16.700990,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(1).JPG/,5478272,PS35_TRD_6m_300318_coral gardens (1).JPG,False,0.5,2018-03-30T00:00:00,-32.689977500000005,152.22,6.0,1817136,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:16.705302,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(1).JPG/,5478272,PS35_TRD_6m_300318_coral gardens (1).JPG,False,0.8333333333333334,2018-03-30T00:00:00,-32.689977500000005,152.22,6.0,1817137,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2020-11-02T04:01:16.709409,Unscorable,,,,,1243f8e5-bd41-4933-b9bf-7367df8fb123,Unscorable,Unscorable,11001,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(1).JPG/,5478272,PS35_TRD_6m_300318_coral gardens (1).JPG,False,0.8333333333333334,2018-03-30T00:00:00,-32.689977500000005,152.22,6.0,1817138,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:10.688097,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(7).JPG/,5478278,PS35_TRD_6m_300318_coral gardens (7).JPG,False,0.1666666666666666,2018-03-30T00:00:06,-32.6901125,152.22,6.0,1817164,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:11.787705,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(7).JPG/,5478278,PS35_TRD_6m_300318_coral gardens (7).JPG,False,0.1666666666666666,2018-03-30T00:00:06,-32.6901125,152.22,6.0,1817165,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:13.551967,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(7).JPG/,5478278,PS35_TRD_6m_300318_coral gardens (7).JPG,False,0.5,2018-03-30T00:00:06,-32.6901125,152.22,6.0,1817166,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:15.765969,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(7).JPG/,5478278,PS35_TRD_6m_300318_coral gardens (7).JPG,False,0.8333333333333334,2018-03-30T00:00:06,-32.6901125,152.22,6.0,1817167,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:19:17.002826,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(7).JPG/,5478278,PS35_TRD_6m_300318_coral gardens (7).JPG,False,0.8333333333333334,2018-03-30T00:00:06,-32.6901125,152.22,6.0,1817168,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:06.277800,Sessile invertebrate community,,,,,f09abd52-662c-45c5-9442-222ec5341555,Barnacles,Biota > Crustacea > Barnacles,10928,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(12).JPG/,5478283,PS35_TRD_6m_300318_coral gardens (12).JPG,False,0.1666666666666666,2018-03-30T00:00:11,-32.690225,152.22,6.0,1817189,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:08.076294,Sessile invertebrate community,,,,,f09abd52-662c-45c5-9442-222ec5341555,Barnacles,Biota > Crustacea > Barnacles,10928,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(12).JPG/,5478283,PS35_TRD_6m_300318_coral gardens (12).JPG,False,0.1666666666666666,2018-03-30T00:00:11,-32.690225,152.22,6.0,1817190,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:11.080654,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(12).JPG/,5478283,PS35_TRD_6m_300318_coral gardens (12).JPG,False,0.5,2018-03-30T00:00:11,-32.690225,152.22,6.0,1817191,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:13.106123,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(12).JPG/,5478283,PS35_TRD_6m_300318_coral gardens (12).JPG,False,0.8333333333333334,2018-03-30T00:00:11,-32.690225,152.22,6.0,1817192,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:21:15.612582,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(12).JPG/,5478283,PS35_TRD_6m_300318_coral gardens (12).JPG,False,0.8333333333333334,2018-03-30T00:00:11,-32.690225,152.22,6.0,1817193,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:37.527614,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(18).JPG/,5478289,PS35_TRD_6m_300318_coral gardens (18).JPG,False,0.1666666666666666,2018-03-30T00:00:17,-32.69036,152.22,6.0,1817219,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:38.327679,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(18).JPG/,5478289,PS35_TRD_6m_300318_coral gardens (18).JPG,False,0.1666666666666666,2018-03-30T00:00:17,-32.69036,152.22,6.0,1817220,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:40.763704,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(18).JPG/,5478289,PS35_TRD_6m_300318_coral gardens (18).JPG,False,0.5,2018-03-30T00:00:17,-32.69036,152.22,6.0,1817221,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:44.554771,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(18).JPG/,5478289,PS35_TRD_6m_300318_coral gardens (18).JPG,False,0.8333333333333334,2018-03-30T00:00:17,-32.69036,152.22,6.0,1817222,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:23:45.460418,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(18).JPG/,5478289,PS35_TRD_6m_300318_coral gardens (18).JPG,False,0.8333333333333334,2018-03-30T00:00:17,-32.69036,152.22,6.0,1817223,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:40.178050,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(22).JPG/,5478293,PS35_TRD_6m_300318_coral gardens (22).JPG,False,0.1602362204724409,2018-03-30T00:00:21,-32.69045,152.22,6.0,1817239,[],0.1459810874704491,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:24:42.519871,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(22).JPG/,5478293,PS35_TRD_6m_300318_coral gardens (22).JPG,False,0.1666666666666666,2018-03-30T00:00:21,-32.69045,152.22,6.0,1817240,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:15.598612,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(10).JPG/,5478281,PS35_TRD_6m_300318_coral gardens (10).JPG,False,0.1666666666666666,2018-03-30T00:00:09,-32.69018,152.22,6.0,1817179,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:17.732462,Turf,167c73cb-2cec-46cb-9dbc-f55b30fb5490,Turf,semantic.direct.caab.80300936,28623.0,48c13cf1-4e7c-4b1d-a4f7-fbba510215c0,Turfing algae (<2 cm high algal/sediment mat on rock),Biota > Macroalgae > Turfing algae (<2 cm high algal/sediment mat on rock),10920,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(10).JPG/,5478281,PS35_TRD_6m_300318_coral gardens (10).JPG,False,0.1666666666666666,2018-03-30T00:00:09,-32.69018,152.22,6.0,1817180,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:20.733315,Bare rock,44a90640-00f8-4795-978d-f202ce4366ba,Bare rock,semantic.direct.caab.82001002,28629.0,51d0ad71-4d7d-44f8-aa0a-4fbeb22720fd,Bare Rock,Physical > Substrate > Bare Rock,10924,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(10).JPG/,5478281,PS35_TRD_6m_300318_coral gardens (10).JPG,False,0.5,2018-03-30T00:00:09,-32.69018,152.22,6.0,1817181,[],0.5,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:23.590213,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(10).JPG/,5478281,PS35_TRD_6m_300318_coral gardens (10).JPG,False,0.8333333333333334,2018-03-30T00:00:09,-32.69018,152.22,6.0,1817182,[],0.1666666666666666,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
,2021-10-14T06:20:25.614371,Encrusting algae,c01a9c51-bc2e-49aa-a443-b741e0ca5871,Encrusting algae,semantic.direct.caab.80300934,28627.0,a94685de-c3ae-4197-a724-db9f5ac55d6b,Crustose coralline algae,Biota > Macroalgae > Crustose coralline algae,10917,RLS_Port Stephens_2018,912350611,https://rls.tpac.org.au/pq/912350611/PS35_TRD_6m_300318_coral%20gardens%20(10).JPG/,5478281,PS35_TRD_6m_300318_coral gardens (10).JPG,False,0.8333333333333334,2018-03-30T00:00:09,-32.69018,152.22,6.0,1817183,[],0.8333333333333334,3870.0,PS35_Coral Gardens_Carolina_02/11/2020,,,,,
